X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
11.91%,353636,357342,"$5,000","$2,650",$427, 36 months,C,C3,Bentley School,2 years,RENT,36933,VERIFIED - income,8-Aug,Would like to consolidate 3 of my accounts into one payment. Its a good investment for you and at the same time you will be helping a person who really would like to get rid of these bills.,debt_consolidation,Good Investment,945xx,CA,19.77,0,Feb-96,1,79,88,9,1,10679,55.30%,20,f
11.91%,353641,357349,"$7,500","$5,100",$821, 36 months,C,C3,Health Care Service Corp,< 1 year,MORTGAGE,73426,VERIFIED - income,8-Aug,"Hello,  I would like to refinance my Discovercard finance rate so that I can pay it off and close it down. I don't like the fact that they have somehow begun charging interest over 365 periods of compounding interest.  That's way too much interest for my taste.",credit_card,Refininance my Discovercard rate,606xx,IL,18.11,0,Dec-95,0,60,,7,0,22906,75.60%,22,f
14.12%,353675,357398,"$4,900","$4,900",$967, 36 months,D,D5,Allstate Insurance,3 years,RENT,32400,not verified,8-Aug,"Hello, and thank you for taking the time to read this loan request.  I am seeking this loan to pay off debts that I currently have so I can have one monthly low payment and have more income to go towards my wedding for me and my Fiance in a couple of months.  In return it would also allow me to start a new chapter in my life managing my finances easier.  I work full time for a great company and making my payments would be no problem.  Investing in me would be a good decision as I am a very responisble person.  Thanks again for considering my loan request.",debt_consolidation,Building a Financial Future,945xx,CA,23.85,0,Oct-98,1,30,67,5,1,2379,68%,10,f
16.33%,353677,357409,"$7,500","$7,500",$0, 36 months,F,F2,Downing Displays,6 years,MORTGAGE,50000,not verified,8-Aug,"I painted myself into a corner with post-divorce mismanagement of my credit;  I can now barely exceed the monthly minimum at this point & still pay my 'normal' bills. I owe Master card just under $10k & I owe another $5k on loans against my 401k. Since 5/3 Bank (Mastercard) is doing the most damage, I will remit the entire $7500. to them.",credit_card,Mastercard,452xx,OH,10.8,0,Mar-94,0,,,4,0,0,,9,f
9.70%,353784,357576,"$3,200","$1,375",$579, 36 months,B,B1,Department of Motor Vehicles,5 years,MORTGAGE,39962,VERIFIED - income,8-Aug,"I am looking to borrow money for my son so that he may be able to continue his education during the next two semesters.  I have good credit, and, as well, my son and his wife will be helping to make the monthly payments so as to ensure prompt payment no matter the circumstance.",other,Student Loan,894xx,NV,20.84,0,Mar-87,0,,,9,0,14813,36.80%,19,f
11.91%,353851,353519,"$7,500","$6,075",$175, 36 months,C,C3,Roberts Brothers construction,10+ years,RENT,48996,not verified,8-Aug,To consolidate bills and debt.,debt_consolidation,debt consolidation,342xx,FL,14.33,1,Mar-96,0,12,,14,0,16979,41%,21,f
9.70%,353886,357724,"$3,600","$2,375",$707, 36 months,B,B1,LAUSD,10+ years,RENT,30000,not verified,8-Aug, Moving cost,other,Moving Cost,913xx,CA,15.04,0,4-Jan,0,,,22,0,2420,5.80%,27,f
14.75%,353933,357782,"$7,500","$7,500","$1,222", 36 months,E,E2,discount shoes,1 year,RENT,30000,not verified,8-Aug,"our company provides stores with a unique service. we consign our product (shoes) to these stores. our cog is $6 per pair. we consing the product to these stores @ $14 per pair. the selling price is $19.99. right now we have 62 stores that sell about 20 pairs per month equalling 1240 pairs per month. 1240x14=$17340 gross and $9920 profit. since we consign the product it is easy to get installs. we currently have a list of 22 stores we cant install because we dont have the inventory. with this loan we would be able to install 20 stores and bring our monthly totals to 1640 pairs per month, grossing $22960 and prifit $13120. as you can see like most businesses ours is a numbers game the more stores =more money. at this point we do 8-12 installs a month, with the proper funding we could do 20-25 a month. with the $7500 we could install 20 stores in a week. hope this is enough info for you. thank you for your time.                              scott brod",major_purchase,business expansion,300xx,GA,20.4,0,Sep-99,2,82,,10,0,1244,44.40%,18,f
10.33%,354001,357863,"$6,600","$5,575",$175, 36 months,B,B3,st rose center,10+ years,RENT,30004,not verified,8-Aug,i work as a teacher and as we all know school is out  em only working 4 days a week  in september i will go back to working 5 days ,other,funeral expense ,606xx,IL,13.88,0,1-Apr,6,,,9,0,5063,40.80%,22,f
16.33%,354041,357926,"$3,000","$3,000",$712, 36 months,F,F2,"LS9, Inc",< 1 year,RENT,55000,not verified,8-Aug,"Hello all,   I am looking for a loan to purchase 2 CPA study materials.  I have recently purchased 2 (Auditing and Financial) and am now looking for help to purchase the last 2 (Business Environment and Regulation).  I am looking to buy the materials from the Becker CPA Review series.  I am currently work as an accountant and looking to further my career in the industry.  I will be working while studying for these exams!  I would greatly appreciate any help possible!   Thank you!",educational,CPA exam costs,945xx,CA,26.05,0,Sep-93,2,,,6,0,19487,89.20%,7,f
10.96%,354050,357937,"$7,500","$5,675","$1,609", 36 months,B,B5,"SBResults, LLC",1 year,OWN,65000,not verified,8-Aug,"I am in deperate need to consolidate 4 credit card - none of which have ever been late or max out. I consider myself a disciplined borrower and I am very proud of my credit standing  I am just ready to buy a home and need a cash infusion to pay off these cards.  My credit score is decent which is why I want to get these cards paid off - I'd like to see that number increase.   Chase Visa  American Express One Discover Financial HSBC Bank   I have another amex but it belongs to my Job and gets paid off each month.  The only ""ding"" on my credit report was for an abulance ride that I never took - Other than that -   Thanks for considering me! Shane",debt_consolidation,Debt Consolidate,370xx,TN,12.04,0,Feb-86,0,58,,9,0,7350,37.30%,17,f
11.91%,354076,357982,"$7,500","$6,525",$175, 36 months,C,C3,Sodexo,2 years,,50750.54,VERIFIED - income,8-Sep,The amount requested will go toward paying down what I have left on my student loans.,educational,Wells Fargo Education Finance Services,914xx,CA,20.69,0,Feb-93,0,38,,13,0,16881,50.70%,23,f
12.22%,354087,358002,"$7,500","$5,800","$1,321", 36 months,C,C4,"New Hope Community, Inc.",8 years,MORTGAGE,55000,not verified,8-Sep,I would like to request a loan to consolidate 3 credit cards as well as for a few minor home repairs.  I would like to thank you in advance for your consideration.  Have a great day. ,credit_card,consolidation and other,127xx,NY,14.84,0,Oct-99,0,56,,7,0,7440,89.60%,18,f
12.86%,354098,358018,"$1,500","$1,500",$292, 36 months,D,D1,Newark Electronics,2 years,RENT,35780,not verified,8-Aug,"I am requesting a loan in order to continue my graduate education. My employer pays a significant annual contribution toward my education, but they only pay-up after they see my grades. This fall quarter will be my fourth course in my Masters Degree in Information Technology at Loyola University, Chicago. I am getting very good grades so far.  I have a full-time job earning $35,780 per year. I've been employed at this same company and position for over two years. I don't have a lot of revolving, credit card debt. I can afford these payments and I plan to continue to use peer-to-peer borrowing to fund my continuing education, when I have funding gaps.   I've already been paying $79 per month to a loan from Prosper for education. That loan will be paid off within a week or two from today. I expect my monthly payment for this loan will be less and more affordable.",educational,"Part Time Grad Student, Fall Quarter",606xx,IL,13.45,0,Dec-95,2,59,45,9,1,10363,71%,13,f
10.96%,354101,358021,"$4,900","$3,475",$175, 36 months,B,B5,"Elaines Music & Art Studio, LLC",1 year,MORTGAGE,75000,not verified,8-Aug,"I started a grant proposal writing business March of 2008.  I am looking for financing to pay off start up costs on credit cards and to hire an assistant.  Business is going well with seven secured contracts. I have several more organizations interested but on hold until I secure additional help.  This has all been done through networking alone.    There is a huge demand for this type of expertise as many small nonprofit organizations cannot afford staff grant writers.    I have the experience, contacts and skills necessary to create success in this business.",other,Start Up Expenses Business,856xx,AZ,9.92,0,Jul-91,1,25,,12,0,22796,51.90%,21,f
10.96%,354117,358041,"$5,000","$3,375",$175, 36 months,B,B5,Driven Technology,1 year,RENT,30000,not verified,8-Aug,"Business has been growing and we need to increase our capacity to work on computers.   Check out our residential site: www.drivencomputers.com  My business' financial situation: Our store has been growing substantially and we are now putting through twice the computers we were last year.  There is only one competing business and the owner is planning on closing soon (he is getting older).  The market is completely open with the next nearest competitors more than 15 miles and 25 minutes away. There are not even any big box retail stores in the immediate area (so we can sell parts and accessories too).   Why I am a good candidate for this loan: My credit score is good, around 715, I have never had a late payment but my ratio isn't the greatest because when I was young and naive I signed up for college without understanding how many loans I would need. College loans are the only loans I have currently because I just paid off auto loan. Most importantly I understand that you are people, just like me, and I will make this loan a higher priority than anything else for that reason alone.",other,Business Expansion,481xx,MI,0.6,0,4-Sep,3,,,14,0,767,4.20%,17,f
10.96%,354219,354200,"$7,500","$5,675",$993, 36 months,B,B5,US Air Force,6 years,RENT,44720,not verified,8-Aug,"I currently have a personal loan with Citi Financial worth about $4,500 at 28.99%, $2,300 at 26.99% (American Express), $3,400 at 12.44% (Visa). If I could I would like to borrow more to cover all of these. I have never been late on any payments on any of these accounts. Thanks for your consideration.",debt_consolidation,Debt Consolidation,890xx,NV,18.52,0,2-Jun,0,,,8,0,25925,66.10%,14,f
10.33%,354226,358237,"$5,000","$3,375","$1,259", 36 months,B,B3,New York Life Insurance,< 1 year,RENT,30000,not verified,8-Aug,"Help pay the overheads, general expenses, transportation for my business ",other,Capital to run an Insurance business,940xx,CA,5.52,0,4-Feb,1,,,8,0,598,2.90%,10,f
12.22%,354245,358267,"$5,500","$4,375",$985, 36 months,C,C4,Apple,< 1 year,RENT,28089,not verified,8-Aug,"I am planning on buying a new computer, editing software, and some other equipment to start doing some freelance editing.  Also several associates and myself with be forming a small production company and bring together all the pieces of film equipment we have.  We will start off shooting several shorts that we have written and then see if we can raise some money for a feature.  I am hoping that this loan will be a great stepping stone, but no matter what I will keep pushing forward.  ",major_purchase,The beginning,912xx,CA,17.63,1,1-Aug,2,10,,7,0,7474,35.80%,9,f
8.32%,354246,358251,"$7,500","$5,550","$1,878", 36 months,A,A4,,< 1 year,RENT,44875,not verified,8-Aug,Just looking to get a better interest rate on some outstanding debt.,debt_consolidation,Consolidating Debt,028xx,RI,13.64,0,Feb-96,2,,,11,0,5578,9%,27,f
12.22%,354261,358289,"$2,400","$2,400",$604, 36 months,C,C4,Wheeling Island Hotel-Casino-Racetrack,< 1 year,RENT,41600,not verified,8-Aug,"Hi! We are a family of four with a 2 year old daughter and a 2 month old son.  I currently work as a Floor Supervisor at Wheeling Island Casino in Wheeling, WV making $40,000 a year.  I applied and have been offered a job as a dealer in Tampa, FL, a position which should increase my income almost 100%.  Needeless to say, my family is excited about this opportunity and all we need to make it happen is $2,400 to cover moving expenses for our relocation.",moving,Moving fron WV to Florida next month.,260xx,WV,22.36,0,May-93,2,67,,17,0,12785,77.20%,29,f
